Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
15381,Backstreet Boys,Safest Place to Hide,-0.49448910111954303,-0.7619140379047677,-0.5273013294644407,4.0,0.335203515165851,1,-0.6499394661250759,0.49792426513766885,-0.495157333439534,-0.5825744083447815,-0.6196197356134425,0.49928551144816885,-2.4070660503160957,4
15382,Brad Mehldau,Ron's Place,-0.20405936811544118,-0.3148145589619905,-2.3793157428099794,9.0,-2.53172000698748,1,-0.5060539004278157,1.9494089533076369,2.6047636700593437,-0.5297436059720404,-0.5152215942057715,-0.8966366043532021,-2.40704469367281,3
15383,Joy Oladokun,Bigger Man (with Maren Morris),1.0738314571026069,-0.5685737226862694,-1.4808556612785053,2.0,-0.7846813926067994,1,-0.6676878067966439,1.3785830488289292,-0.495157333439534,-0.5147100563232133,-1.149962293964412,1.1906447840223777,-0.25292262496219814,3
15384,Taproot,Poem,0.8414876706993254,-1.0821339349854056,1.0577178709731598,7.0,1.7013091108302467,1,0.38220358490509426,-0.8517891154969854,-0.5021692657068904,-0.743094805438506,0.7500838796552026,-0.5866235364837525,-0.22742760040898027,4
15385,Pote Baby,Yamacraw Yetti,0.26062820469112175,1.9629760297059422,-0.5823955797470312,11.0,-0.06677539874584519,0,2.320838541825012,-0.6218774738050292,-0.495157333439534,0.3208903892781627,-1.1917215505274803,1.0894174090164086,-0.8911277199349088,4
15386,Rise Against,Savior,1.712776869711631,0.06582418662442827,1.1424782560232989,5.0,1.4464083048041476,0,-0.3796799439547274,-0.8454584856502114,-0.5138349931400239,1.5338312189468724,-0.03499014373048441,-0.3455060231752213,0.3840843305827969,4
15387,The Spencer Davis Group,I'm A Man,-2.4694112855474355,-1.5836103775833852,-0.20521186627391247,6.0,-0.5016386222214144,1,-0.2916244859477487,-0.4801230290222378,-0.495157333439534,0.44905613185235893,0.048528369395652554,0.40523546202790706,3.609694560850218,4
15388,YG,Vibe With You (feat. Ty Dolla $ign),-0.02980152831298008,0.3679184291533314,0.15925778944168537,1.0,0.3580854178794509,1,0.5960647057697015,-0.2126387313338877,-0.495157333439534,-0.4176438294107561,-0.10180495423139375,-1.043704068241472,-0.23605650840281678,4
15389,Led Zeppelin,Heartbreaker - 1990 Remaster,1.1319174037034272,-0.8465004258128606,0.19739996271424798,9.0,-0.5719393591114004,1,0.14570821208697593,-0.5348011275794619,1.4742119976111163,-0.3954026796527173,0.6999727717795204,-0.8644740604549845,0.5206376636281159,4
15390,Posh Chocolates,Dancin' For 2,-0.1459734215146208,0.7243896353374378,0.05754532738151887,8.0,-0.7041475900682181,1,-0.45886668028616406,0.9806229753418141,-0.4393187535365745,-0.05445001638742993,-0.7281938026774205,-0.2952308887659024,-0.32189628605578835,4
15391,Mayhem,Deathcrush,0.20254225809030138,-1.958207238319226,1.0407657939631318,7.0,-0.36450752681778015,1,0.2931869351518555,-0.8522394828614026,2.7503985735412417,0.8859815943216847,-1.1624900709333326,-0.041282213207450597,0.046612231966705546,3
15392,Jerry Garcia Band,The Harder They Come (feat. Béla Fleck) - Live,-1.423864246732669,-0.272521365007944,0.9263392741454441,6.0,0.22135800041264395,1,-0.19222761234894392,0.9572628167351952,-0.32596487827452525,4.248181687039767,0.545463522496167,-0.2947907697441372,5.031482841548941,4
15393,Bugzy Malone,Salvador,1.0738314571026069,0.07790795632558442,0.05330730812901192,11.0,-0.6784020340064089,0,3.8070671340126614,0.20927077553796525,-0.5145194635431825,-0.7322972679601147,-0.23125864957690606,0.4990485242826029,-0.37036333002116906,4
15394,Bryan Adams,I Think About You,-0.08788747491380045,0.4404210473602683,-0.4722070791818503,7.0,-0.03245842831112979,1,-0.6991438128260026,-0.21645711292235428,-0.495157333439534,-0.643363082314673,0.5496394481524739,-1.6138274779740847,0.08562088679598508,4
15395,Jay Fendi,Lie To Me,-0.49448910111954303,1.7394262902345532,-1.1757182750980046,8.0,-0.7468965186684051,1,2.064575592806819,1.5661402453905067,-0.495157333439534,-0.507203381677144,0.06523207202087995,0.5165855745344731,-0.9640874987399375,4
15396,The Bravery,Believe,0.7834017240985051,-0.9552543531232659,1.2145245833159166,8.0,1.4757561331523,1,-0.4145207363508576,-0.8301983228353947,-0.5145278354919226,-0.5372705051596107,0.12787095686548267,1.4707297584118018,0.20052706614248067,4
15397,Nurit Galron,מעביר דף,-0.7268328875228245,0.815017908096109,0.7525804847926588,6.0,0.21944111633761698,0,-0.6581282187076819,0.057538906340486806,-0.495157333439534,0.9492840227591691,0.8252505414687259,0.32608174872892576,1.0874497775089644,4
15398,Hollow,Medulla - Barren Gates Remix,-0.49448910111954303,-1.384228177514309,-0.12045148122377332,6.0,-0.2615559546615241,0,-0.1552991911844024,-0.7244013181055963,-0.513007889946321,-0.8416846157869028,-1.3462307998108334,0.7562134542308764,0.45316167681917024,4
15399,Marina Maximilian,אמא,-0.8430047807244653,-1.2875580199050598,-0.6586799262921563,4.0,-0.36702036012894007,0,-0.48850869061399077,1.1012749367020807,-0.495157333439534,-0.4847236140242423,-1.0622678551819682,-1.44681923686892,-0.16782016388012846,4
15400,Shalom Hanoch,כמה טוב שבאת הביתה,-1.2496064069302077,-0.10334858919175786,-1.0951959093003725,2.0,-2.1003264519085243,1,-0.5506905117934777,1.061423081832467,-0.4730017586567848,-0.5825744083447815,-0.17279569038861017,-1.3827988468567838,1.3002001699284285,4
15401,Drake,Laugh Now Cry Later (feat. Lil Durk),2.4098082289214755,1.3164943506940887,-0.6120617145145798,6.0,-0.4548379239397689,1,0.7203595125782957,0.11106329484905592,-0.5143664922016998,-0.5825744083447815,0.14875058514701692,0.381909153874358,0.6054290692818364,4
15402,Dorothy,Flawless,0.08637036488866065,-0.7075370742495651,0.4474430986121584,6.0,0.8404941468961412,1,-0.6090672276843888,-0.641603600699411,-0.24742862609206281,0.7450100468682247,0.20303761867900594,0.8603523858423676,0.38439538601114615,4
15403,One Minute Silence,Rise And Shine,-0.3783172079179023,0.8633529869007336,1.1424782560232989,7.0,0.5170014868078472,0,-0.21072832952334541,-0.7735357440329278,-0.48884521273500386,-0.25589632082037683,-0.026638292417870715,-0.15503605267904072,-0.1475554787517461,4
15404,Violent Femmes,Blister In The Sun,1.4804330833083494,1.105028380923856,-0.5315393487169476,6.0,-0.4608881907390902,1,0.4580566990257434,0.35931162008118966,-0.495157333439534,-0.8620121671445711,1.6729634496990151,-0.8729717431059875,-0.7284918131939344,4
15405,Van Halen,Jump - 2015 Remaster,2.003206602715733,0.17457811393483297,0.7313903885301241,6.0,0.29073340064975467,1,-0.6063466398619501,-0.15575603994083173,-0.5126711449716248,-0.8659269701874198,1.2887782893187856,0.24665719295501182,0.37625034201696406,4
15406,Lake Street Dive,Hypotheticals - Edit,0.4929719910944032,0.9660650293605603,0.12111561616912275,1.0,0.3231761986366171,1,-0.4709853901980711,-0.8283109642057636,-0.08127004639740286,0.3004733227085877,0.9547042368142377,1.4018003485415167,-0.21074581299232442,4
15407,Aviv Geffen,נוסטלגיה,-1.2496064069302077,-0.6652438802955186,-1.2011463906130464,7.0,-0.4071259950518744,0,-0.6581282187076819,1.7165686670955946,-0.495157333439534,0.9113599685408704,-0.824240092772478,0.6481473067328656,-0.39946429342895406,4
15408,Microwave,Mirrors,-0.7268328875228245,-1.7829925776524616,1.3543792186486463,5.0,-0.014537095627232127,0,0.5835744584438245,-0.8521566238159073,0.7083646110076541,2.4889115218847073,-1.729580775059802,-1.4132347699773076,-0.3674486254518224,4
15409,Blind Lemon Jefferson,Black Snake Moan,-0.959176673926106,0.22895507759003564,-2.133510626164576,11.0,-1.7408080196653597,1,-0.11452719096910413,2.1816804571477393,-0.3705144452611915,-0.4176438294107561,-0.314777162703043,-1.6677251304856238,-0.44662951282383606,4
15410,Cihan Mürtezaoğlu,Belli Olmaz,-0.02980152831298008,0.6639707868316571,0.02364117336146322,2.0,-0.7774682042864378,0,-0.5101059121824777,-0.4077253119499557,-0.4922468410503696,-0.27047232741953925,1.969454171296801,0.11289486564779398,-0.41646865684537954,4
15411,Portugal. The Man,Feel It Still,1.9451206561149124,1.5581697447172116,0.5618696184298463,1.0,0.6839631520504763,0,-0.35427395798418776,-0.6719944273327548,-0.5139786359118259,-0.8541880425266416,1.1175653374102048,-1.4783723851985393,-0.5263518670526058,4
15412,Pearl Jam,Dance Of The Clairvoyants,0.7834017240985051,1.195656653682527,0.2058760012192619,11.0,-0.1652879363499556,0,-0.4723325597804608,-0.7987455554711563,-0.5110917203708368,-0.7616372945992469,0.6790931434979862,-0.2953663100033683,0.6493685286790225,4
15413,Snow Patrol,Set The Fire To The Third Bar,0.08637036488866065,0.023530992670381737,-1.2477646023906228,11.0,0.030850827273862104,0,-0.6909310978368923,1.0442329056065156,-0.495157333439534,-0.6700974006191996,-0.4985178915805441,-0.9020873091612158,-0.061381604527584566,4
15414,Yehudit Ravitz,למי שאינו מאמין,-1.7142939797367707,0.07186607147500634,-1.8665154132566382,2.0,-1.7220361217712479,0,-0.5683136890384111,1.8834494172614482,-0.5122353913343285,-0.8706271488405883,-0.632147512582363,0.8839156811614827,-0.21821114327270633,4
15415,Goodbye June,Oh No,0.6091438842960439,-1.722573729146681,1.3374271416386185,8.0,1.0628596543789086,1,1.1828871528801925,-0.8499586477066495,-0.5127404729481172,0.21830402060793896,-0.8618234236792395,0.34419433924002707,0.14434123932547055,4
15416,Maya De Vitry,When the Memories Come Around,-1.7723799263375912,-0.7377464985024555,-0.7264882343322677,6.0,-0.5454619006036882,1,-0.6363021550963115,-0.11450326500251216,-0.495157333439534,0.05852492664315993,1.0215190473151472,0.8474196576643475,-0.2777494563730361,4
15417,Kadinja,The Modern Rage,-0.7849188341236448,-0.1698093225481167,1.3162370453760837,11.0,1.034085979825821,0,1.1228922263344068,-0.8521548589969318,-0.5101413376035153,0.3208903892781627,-1.471508569500039,0.2461155080051474,0.43523566768911737,4
15418,Quicksand,Inversion,-0.20405936811544118,-0.7196208439507212,1.193334487053382,11.0,1.9601426988173114,0,-0.5060539004278157,-0.8522080685992439,-0.5144843906809524,1.124028734749861,-0.4066475271417935,1.1982622286298499,-0.5830330784406906,4
15419,Klone,Yonder,-0.1459734215146208,0.1383268048313645,-0.36201857861666986,4.0,0.4089898694460277,0,-0.6403919570228225,-0.8324817890401827,-0.5142253149413517,1.301253601829177,-1.1249067400265709,-0.4319047726786431,2.8011002145706425,4
15420,Berry Sakharof,אדם,-1.6562080331359503,0.04165664722211596,0.2058760012192619,11.0,-0.263390772645534,0,-0.6390285572700682,-0.02215708006665352,-0.36426294734060194,-0.4028098402603885,0.46612093502633695,-1.4450587607818595,0.29701185178784867,4
15421,P.O.D.,Boom,1.3061752435058884,0.09603361087731865,1.138240236770792,9.0,0.4107167054261148,1,-0.0673272483111499,-0.8382396115527433,-0.5144769600216794,-0.9272358557074964,0.658213515216452,-1.0760697439958888,-0.20945550899324605,4
15422,XXXTENTACION,Revenge,1.887034709514092,1.2258660779354176,-1.7436128549339365,11.0,-1.7875494978632456,0,2.187720149634536,1.6968054105347536,-0.5044923044301368,-0.5901489246145595,-1.279415989309924,0.5858196821890564,-1.0243400872683286,4
15423,Lewis Capaldi,Bruises - Guitar Acoustic,0.4929719910944032,1.2198241930848395,-1.5020457575410402,3.0,0.09918893736386862,1,-0.36229193283950983,1.7558315704658518,-0.495157333439534,-0.5901489246145595,-0.5945641816756017,-0.7658873995796067,0.20174824671303696,4
15424,Dream Theater,To Tame a Land,-0.6106609943211838,-1.9521653534686478,1.0195756977005972,2.0,0.8737222293075372,1,-0.2982760440872573,-0.8273456509673439,-0.4876625849745977,-0.4847236140242423,-0.957869713774297,-0.963636261589594,2.6141559021327456,4
15425,Bush,Lost In You,0.08637036488866065,-0.15772555284696055,0.3838728098245541,5.0,0.6353457863100243,1,-0.5479812170762707,-0.7631460854248818,-0.5117798716930069,-0.965981043103319,-1.5257956030320279,-0.1913289443199767,0.5859017007243559,4
15426,LOOK MUM NO COMPUTER,Waiting for the World to End,-0.3202312613170819,-0.6592019954449405,1.3204750646285905,7.0,0.3009491952417541,1,0.9413529293749341,-0.8516876480045241,-0.5136913545332104,4.188407198547711,-1.5299715286883346,0.07856558195011781,0.20649472213821807,4
15427,Vincenzo Martinelli,Soleares,-0.08788747491380045,-1.0277569713302028,-1.510521796046054,2.0,-1.721456267259364,1,-0.5033532091292212,0.5943331915756357,2.729853886509682,-0.6129136330838412,-0.09345310291878006,-0.5053030833853122,-2.4070788202934867,3
15428,Leon Vynehall,An Exhale,-0.02980152831298008,1.5581697447172116,0.7780086003077006,2.0,-0.2343975484593076,1,2.265525928057393,-0.5446661728297454,0.08213144682446043,-0.6685674258646674,-0.9536937881179901,0.3832972215583862,0.618032574415691,4
15429,Halestorm,I Miss the Misery,0.9576595639009662,-0.44773602567470816,1.299284968366056,6.0,2.1896280317121986,1,-0.24117541610735535,-0.8127163240017242,-0.5144833999257387,1.0558128801787792,-0.04334199504309811,1.3998028852888906,-0.29301421350498985,4
15430,AC/DC,Safe in New York City,0.31871415129194214,-0.2966889044102563,0.9263392741454441,9.0,0.8199560465362749,1,-0.5344425841455674,-0.8035430191130075,-0.46755191849583627,-0.6053185245604018,0.5705190764340081,1.2948514262526023,0.3516769631773736,4
15431,Tom Gregory,River,1.422347136707529,0.9539812596594041,-0.17554573150636377,10.0,0.7398993764177308,1,-0.2849760791601084,-0.748900135134184,-0.495157333439534,0.31409022526856056,0.03182466677042516,-0.428790084216921,-0.21826874612980804,4
15432,"Lata Mangeshkar, Mukesh",Dil Ki Nazar Se,-1.0753485671277467,0.10207549572789673,-1.8580393747516242,5.0,-1.70604054372241,0,-0.5371492659832935,1.9306637752439533,-0.5143778856297386,1.2891507814126133,1.2052597761926487,-1.3457949937191502,-2.4070658992045963,3
15433,Imagine Dragons,Follow You,2.4678941755222956,-0.006678431582508643,0.29487440552190797,9.0,0.37879674302039584,1,-0.3315812098235705,-0.8430362052206873,-0.5141460592953891,1.9413509400818634,0.01094503848889092,0.07504462977599718,-0.3836004665831425,4
15434,The Cars,Good Times Roll - 2016 Remaster,-0.3783172079179023,0.5310493201189395,0.11263957766410884,4.0,-0.32726810379946253,1,-0.6513039264250653,-0.5409641955603237,-0.5127701852350551,-0.6205156305955475,0.6623894408727588,-0.5087901802500661,0.18762402615169713,4
15435,Lil Baby,Real As It Gets (feat. EST Gee),2.061292549316553,1.425248278004494,0.18044788570422016,6.0,0.4010621953413622,0,1.0747109191070192,-0.8315155629532821,-0.495157333439534,-0.6578654156957702,-1.2126011788090145,0.5860228140452558,-0.1859074610100661,4
15436,Eliza Doolittle,Pack Up,0.08637036488866065,0.7787665989926406,0.6212018879649437,11.0,0.46628034206502156,1,-0.23322632680254562,0.38938311615677296,-0.495157333439534,0.9933129508623884,1.6437319701048672,0.350085163069806,-0.20637951642401464,4
15437,Ron Gallo,Love Supreme (Work Together!),-0.7268328875228245,1.8058870235909121,1.180620429295861,7.0,0.07288602286166017,1,-0.3369173794645174,-0.2896413777550036,-0.4746722792681656,-0.9106854497159662,0.9588801624705445,-0.12256881099652425,-0.19531976786048588,4
15438,Elmore James,Madison Blues,-0.43640315451872264,-0.6773276499966747,0.8034367158227423,2.0,0.19307793527245984,1,-0.4521385831422782,1.121066688922186,0.4215676514652653,0.46243395062569037,1.2846023636624788,-1.8652370053300455,-0.7158998286315001,4
15439,Buffalo Fuzz,My Cosmic Love,-1.2496064069302077,-0.7981653470082363,0.07025938513903975,2.0,0.20638265561429034,1,-0.5737406607561271,-0.8164785222913709,-0.495157333439534,-0.41022355297913715,-1.0747956321508887,-1.4765780538021125,0.8840425685113982,3
15440,Billie Marten,Live,0.08637036488866065,-1.2754742502039036,-1.4554275457634636,4.0,-1.0401952178288902,1,-0.4481032727063661,1.8188978618644849,-0.5132010334231561,-0.5825744083447815,-0.8910549032733874,1.7660834773255372,0.40358865799743665,3
15441,Alectrona,Super Generation,-1.2496064069302077,0.14436868968194258,1.2611427950934933,4.0,0.4588684727715524,0,-0.34626056177660036,-0.8491164465635249,2.05547816111582,0.8859815943216847,-0.20620309563906497,-0.15808303052202985,-0.2631183306692012,4
15442,Rejjie Snow,Mirrors,0.26062820469112175,1.2802430415906203,0.25249421299683844,1.0,0.2867903906548686,0,1.860705780263322,0.4357573832430744,-0.5144130568120275,-0.2777698478475319,0.21138946999161964,-1.1991676488526453,0.15951383188606155,4
15443,Ready For Mars,O.E.,-1.307692353531028,-0.4416941408241301,0.8246268120852771,7.0,-0.4368410820709649,1,0.2497456798362359,-0.8444453702322474,-0.42372993371752404,-0.9612270998777024,-0.4024716014854866,1.9404383205632425,0.1160467159171095,4
15444,Nirvana,Something In The Way,1.1900033503042478,-0.701495189398987,-1.955513817559284,8.0,-1.3017589486688055,1,-0.6063466398619501,1.6042308962127607,0.6421307344317404,-0.5674458813453147,-1.752130773603859,-0.5917018328887339,0.2673463803804669,4
15445,Wait a Minute,Ana Egge,-0.959176673926106,0.8633529869007336,-0.6459658685346356,11.0,-0.09641201996619231,1,-0.6472109434751838,0.6070300050861298,-0.5144804276612864,-0.7376942978852961,1.4558153155710591,-0.8363064430620196,-2.4070784921492145,4
15446,Total Control,Flesh War,-0.3202312613170819,0.21687130788887948,-0.11197544271875941,2.0,-0.38179381287007547,0,-0.6622243876331472,-0.504114262675246,2.7221276090502857,1.6564424166599072,1.7188986319183905,0.3370847242730524,0.8284673319796662,4
15447,Far Away the Hills Are Green,"Joshua Burnside, Laura Quirke",-0.26214531471626157,-0.459819795375864,-2.324221492527389,7.0,-1.4563827267666272,1,-0.6049865437189728,2.0738976403159963,-0.5144269272060937,0.7126376555900706,-1.0288604499315135,0.4046260664593092,-2.407073489917104,4
15448,J-Hoon,Reality (feat. YEHAIYAHAN),-0.5525750477203634,0.30145769579697257,0.8924351201253884,2.0,-0.08629136896584072,1,0.6334688823646407,-0.5566159396349849,-0.495157333439534,-0.670862492744616,0.9714079394394651,-0.9426121144729699,-0.7200126726285624,4
15449,Chris Cornell,Nearly Forgot My Broken Heart,0.8414876706993254,0.30145769579697257,0.5025373488947489,6.0,0.5497063652699541,1,-0.6499394661250759,-0.4542453029337645,-0.5145273401099466,-0.09721134221865757,0.7125005487484409,-0.10743548770967869,0.29361328321884766,4
15450,Idan Amedi,זמן,-0.6687469409220042,0.011447222969225585,-1.4639035842684776,1.0,-1.2516162837114853,1,-0.6322135447791776,1.7801946343024333,-0.5143248816436446,-0.42507068118787983,-1.2501845097157762,-1.1051853100511173,-0.07228006509122853,4
15451,Judas Priest,Living After Midnight,1.1319174037034272,0.40416973825679986,0.6847721767525475,4.0,0.3483006059999574,1,-0.31425265903221977,-0.792647227409641,-0.5145297179438836,-0.941447976896992,1.3890005050701495,0.41630614819076706,0.013732521133048198,4
15452,Lil Durk,Still Trappin' (with King Von),1.887034709514092,2.0173529933611447,0.06178334663402583,5.0,0.741086812348546,0,3.229254097154392,-0.6626861123821659,-0.495157333439534,-0.6464141204561402,0.5872227790592355,0.7531326210785205,-0.4234501231261071,4
15453,Jungle,Keep Moving,1.5966049765099901,1.0929446112227,-0.251830078051489,10.0,0.2769607392879807,0,-0.6063466398619501,-0.11077206845871426,-0.5122155852615238,-0.675454512774777,0.3450190909934383,-0.37925976661366634,0.36795553059431746,4
15454,The Byrds,Turn! Turn! Turn! (To Everything There Is a Season),1.3061752435058884,-0.5504480681345352,0.6593440612375058,2.0,-0.26679464432265937,1,-0.44138033292167267,-0.2935270139815637,-0.514403644781029,-1.009684966974441,1.1217412630665116,0.06021600427345053,0.23523854783197246,4
15455,Gary Clark Jr.,Pearl Cadillac (feat. Andra Day),0.02828441828784029,-1.0096313167784685,-0.6502038877871424,3.0,0.7308149959124638,0,-0.5520453553324672,0.9042458145382207,-0.5145055433520414,-0.5222234603961327,-0.9495178624616832,-0.10919596379673924,0.022419031983986405,4
15456,Pradeep Kumar,Aao Bachcho Tumhen Dikhayeh,-2.2951534457449743,1.872347756947271,-0.7561543690998164,4.0,-1.050865673622796,1,0.025298777390112232,2.076170182035099,-0.3878675719060515,-0.25589632082037683,1.9861578739220282,-0.37099907112822944,-2.407083277410556,4
15457,Jimi Hendrix,All Along the Watchtower,1.887034709514092,-0.6350344560426282,0.6042498109549158,8.0,0.28482128004373525,1,-0.1948690790756488,-0.8410113186827884,-0.5142565221998852,-0.7569978249640015,0.3241394627119041,-0.3196744221285475,-2.4070734772445097,4
15458,Don Henley,Sunset Grill,0.20254225809030138,0.0839498411761625,-0.36201857861666986,8.0,-1.1478038076608057,1,-0.6704203142425643,-0.5143195215389996,-0.5144239549755244,-0.9430285901373304,-0.17279569038861017,-1.043365515147807,1.9591768551720166,4
15459,Imagine Dragons,Demons,2.061292549316553,-0.23022817105389745,0.20163798196675495,3.0,1.673749332333055,1,-0.6009070460563882,-0.08474167053679954,-0.5133000842811402,0.5620926953727363,-0.2437864265458266,-1.1090109600095368,-0.3621376420270445,4
15460,Jack White,Sixteen Saltines,0.6091438842960439,0.36187654430275334,0.8712450238628536,11.0,-0.20183414876910652,0,0.1482863476709656,-0.792647227409641,-0.5145035122953939,-0.8151766069743814,0.8043709131871917,0.29916677778252315,-0.6131363315620455,4
15461,Professor Longhair,Big Chief - Remastered,0.26062820469112175,0.10207549572789673,0.2863983670168941,1.0,0.47123418832684616,1,-0.5452724453384542,0.021491813268010276,0.15190486168290912,-0.05445001638742993,1.9903337995783352,0.9783719942941421,-0.16444463645396812,4
15462,"Emerson, Lake & Palmer",Trilogy,-0.20405936811544118,-1.033798856180781,-0.07807128869870375,11.0,-1.3788643005492274,1,-0.17902773183075696,-0.7700698054021472,0.4420295994347422,0.8413836846240265,-1.0455641525567407,-0.21201453834293518,3.7221353379127606,3
15463,Entombed,"To Ride, Shoot Straight and Speak the Truth",-0.26214531471626157,-2.278427135399863,1.4094734689312367,6.0,0.6754710864931052,0,1.050558087078712,-0.8520926495790596,2.557028316712127,2.7064827446979747,-1.8715622473742346,-0.3701188330846989,-0.20884491870796792,4
15464,Andrew W.K.,Babalon,-0.02980152831298008,-2.260301480848129,1.2441907180834655,2.0,1.7178795508686693,1,-0.18562612003912562,-0.8466480919660802,-0.24179927257698308,0.1492088091420567,-1.3671104280923676,-0.9292054119638182,0.5564320790311199,3
15465,Lost Frequencies,Rise,2.061292549316553,0.8814786414524671,-0.21368790477892638,6.0,0.35909989158421163,1,-0.5114568428159336,0.053947420875514504,-0.5144998960258634,1.1916938498089424,-0.10598087988770061,-0.020969027587523975,-0.18344205872611283,4
15466,Stone Temple Pilots,Vasoline - 2019 Remaster,1.0157455105017865,-1.4990239896752924,1.3331891223861114,10.0,0.02111657260115933,1,0.13926080009936215,-0.8457668713054327,-0.5136121074294772,-0.7222834234834585,-0.55698085076884,1.5565529676559924,-0.3731973905905733,4
15467,Marife De Triana,Maria de la O,-0.43640315451872264,-0.7317046136518774,-0.7264882343322677,9.0,0.8842003447603396,0,-0.5506905117934777,2.087515366095624,-0.5145324425466729,1.1302027325848953,0.04435244373934571,-0.07429113983983147,0.16381100502584928,4
15468,Grimes,So Heavy I Fell Through the Earth - Art Mix,0.6672298308968644,-1.2633904805027474,-0.4594930214243294,7.0,-0.5719393591114004,1,-0.5290307861825487,-0.7713692133485428,1.0050448529714984,1.0433501244518124,-1.2334808070905487,1.9399643462321114,1.8356532884031047,4
15469,Johnny Griffin,The Boy Next Door - Rudy Van Gelder Edition/Digital Remaster/2006,-0.3202312613170819,-0.10939047404233593,-0.9383891969576152,2.0,-0.30109144217279815,0,-0.5615329244975906,1.7484963407628806,0.6889758169411122,-0.42507068118787983,-0.19785124432645126,0.5355784030891039,-2.4070632700181966,4
15470,judas,Joy Oladokun,0.26062820469112175,-0.773997807605924,-1.7181847394188947,6.0,-0.5705529102648196,1,-0.5615329244975906,1.984342941429581,-0.495157333439534,-0.42507068118787983,-0.9244623085238421,-0.059868778049683366,-2.4070886638537234,3
15471,Savannah Pope,He Sees Me,-1.6562080331359503,-0.3752334074677713,-0.879056927422518,7.0,-0.08966958262270343,0,-0.6090672276843888,-0.7653085810080902,-0.09627133416165667,-0.6053185245604018,-0.6404993638949767,0.1800299441216522,1.1834276580118375,4
15472,U2,Sleep Like A Baby Tonight,-0.1459734215146208,0.09603361087731865,-1.3070968719257203,6.0,-1.2065113345856733,0,-0.6172321572849,0.799297008075251,-0.508003642783387,-0.559891845969534,-0.06422162332463235,1.668546331040522,1.0666205843809853,4
15473,Hanan Ben Ari,שמש,0.31871415129194214,-0.28460513470910015,-1.0358636397652754,7.0,-0.43976848327222057,0,-0.5506905117934777,1.1519897439196107,-0.495157333439534,-0.7076692930465218,-1.57590671090771,0.056051801221365376,0.33581313633156207,4
15474,Doohickey Cubicle,Milano Sport,-1.1915204603293874,-0.23627005590447553,-0.20521186627391247,7.0,-0.5417227893299402,0,-0.36763979568784144,1.1659743503977926,1.8661367489996987,-0.5448041701001705,0.2531487265546881,1.5360366501798663,-0.2868391872236863,4
15475,Friendly Fires,Paris (Aeroplane Remix),0.43488604449358287,0.9781487990617164,0.2355421359868106,1.0,0.1607541893123281,0,-0.40915498083411517,-0.8109675567770486,-0.15304938332997325,-0.8714107682775625,-0.13521235948184854,-0.3620612694554613,2.953782347604441,4
15476,Neil Young,Heart of Gold - 2009 Remaster,1.6546909231108107,-0.012720316433086718,-0.8621048504124901,4.0,-0.8068247625950048,0,-0.6335762825267098,-0.08845090963722464,-0.38062971366599707,-0.643363082314673,1.3221856945692403,1.640954253906788,-0.25262309010526923,4
15477,Young T & Bugsey,New Shape,1.0157455105017865,1.2742011567400422,-0.3577805593641629,11.0,0.33018490070755835,0,-0.12898111905872306,-0.4853980391186581,-0.495157333439534,1.0246211743518028,-0.527749371174692,0.6198781234118005,0.14211776904134446,4
15478,Rise Against,"Broken Dreams, Inc. - HEALTH Remix",0.02828441828784029,-1.7890344625030397,0.7229143500251102,1.0,0.6952029148200023,1,-0.08697460104817828,-0.7338408891769997,1.3973550746272487,0.19763520203912438,-1.0789715578071957,1.4659223044817524,0.7590213274578419,4
15479,Jamie Lin Wilson,T Total Tommy,-0.6106609943211838,-0.33294021351372477,-0.9256751392000945,2.0,-0.5825428516193802,1,-0.7046216276488293,1.104107771245686,-0.512255197486321,-0.5750067313682761,0.2531487265546881,-0.9892985860894348,0.49621405221698994,4
15480,Lil Baby,We Paid (feat. 42 Dugg),1.9451206561149124,2.3134053510394703,-0.5103492524544129,1.0,0.703764556628111,1,2.5616567940606396,-0.2935270139815637,-0.495157333439534,-0.7299853186055475,0.3241394627119041,0.4213167339770156,-0.3111936752062902,4
15481,Derek Pope,Water World,0.26062820469112175,1.032525762716919,0.03635523111898409,10.0,0.5596044226177879,0,-0.6553981035348323,-0.7830811378928983,-0.5111511253481256,-0.6915464249477556,-0.2980734600778156,0.5185153271683657,-0.20988177013579873,4
15482,Beartooth,Fed Up,-0.02980152831298008,-1.0700501652842493,1.299284968366056,8.0,1.411657402705425,1,1.06263969948594,-0.8520975027645118,-0.5112105310377908,1.1302027325848953,-1.0831474834635024,1.9373574874108865,-0.08211863308420098,4
15483,Royal Blood,Where Are You Now?,0.26062820469112175,-0.4175266014218178,0.5576315991773393,11.0,0.24738480043070368,0,-0.2982760440872573,-0.8520132345754988,-0.5109729125533214,2.287073083304407,-0.6196197356134425,0.5887650941039465,-0.4854884002246511,4
