Id,SalePrice
2736,137972.88641905048
2737,127350.0313189775
2738,133810.61396870896
2739,166601.94492999426
2740,129359.41644281043
2741,149068.24787119153
2742,147024.92954126417
2743,149720.22636127996
2744,154180.48704020042
2745,143298.50972319357
2746,135813.19308360535
2747,138808.0101434965
2748,112907.29035081256
2749,130521.81975400112
2750,134864.33248339995
2751,137153.4528528816
2752,178291.57247114187
2753,155623.57212800032
2754,210965.37506543307
2755,129856.94420993599
2756,98576.2546619513
2757,61403.111036279864
2758,83350.9800113112
2759,166360.70741045388
2760,126377.03154761699
2761,145499.8613632782
2762,141465.1048671797
2763,185744.20973271955
2764,143782.00496190554
2765,294046.8282093377
2766,121474.86526280156
2767,92322.00776549187
2768,125421.61672406008
2769,126939.29580537263
2770,137870.77844896805
2771,115645.00202142833
2772,117044.39465262975
2773,154382.97796332213
2774,132462.31648132676
2775,120965.48781344233
2776,135325.84911885933
2777,135785.90824274565
2778,115877.49179319608
2779,124902.50796575805
2780,104433.1643292976
2781,104584.75272721694
2782,95379.17416482647
2783,109580.31205848293
2784,129170.95899576096
2785,133779.40686809446
2786,70220.74575900825
2787,121553.29275339657
2788,79500.93069568678
2789,183205.38152956043
2790,94438.43466806889
2791,116767.30678580422
2792,49642.54034966185
2793,173380.7479469588
2794,99969.64910565595
2795,122460.46793829162
2796,109627.02011340916
2797,183378.02418184228
2798,108681.98668255453
2799,121219.04656941959
2800,67733.69966528915
2801,110248.76897615897
2802,136517.33713921247
2803,161496.9724540113
2804,126509.2161659279
2805,98948.22052836769
2806,79467.5349884808
2807,166029.44530608476
2808,155973.4947038813
2809,134972.58909125172
2810,134190.7925076921
2811,156162.4213443277
2812,149537.74091027988
2813,148708.9105033362
2814,149738.3711745516
2815,106905.02783272689
2816,257532.73608938325
2817,154940.9773814192
2818,125619.9618763899
2819,167870.45969877735
2820,141399.6393543358
2821,105220.33251746572
2822,194462.89609271646
2823,280800.9838116943
2824,180264.62863902212
2825,147636.4788743738
2826,132846.00732753496
2827,136562.070234698
2828,207961.17567314443
2829,209226.7358092395
2830,235358.9698296482
2831,173928.13703269325
2832,236984.75018631524
2833,293786.6778808558
2834,217952.09624382752
2835,219393.8558742769
2836,190966.7251896857
2837,164179.209328754
2838,149075.68136562096
2839,179779.80199910054
2840,202087.0646842614
2841,202595.81948691208
2842,224490.78842098988
2843,151425.49267027085
2844,160909.33493353616
2845,122576.00086725224
2846,204710.69483759574
2847,208124.953986567
2848,210349.5295959547
2849,200057.2604149498
2850,278018.028996122
2851,223038.79520138603
2852,231609.05455808406
2853,235894.09637354902
2854,140743.315471591
2855,202759.13014537623
2856,202888.05054736347
2857,186086.08967254258
2858,195633.85379587708
2859,128430.0297086208
2860,131913.02694544804
2861,113647.80111109815
2862,183066.40908602974
2863,125878.28056272355
2864,252045.43419916395
2865,137552.38318326403
2866,133657.42912675883
2867,93936.08399190925
2868,93933.01737916563
2869,112153.60224075611
2870,126767.73793534086
2871,84634.33275514211
2872,48283.79061332459
2873,96847.43191843935
2874,135248.30250425352
2875,121264.68744192028
2876,166667.37260531163
2877,134262.700409154
2878,170115.7234769808
2879,138044.1627678726
2880,95546.68374890361
2881,153567.6124276403
2882,172439.63410949116
2883,200210.50058507733
2884,192370.79810815604
2885,194557.17428633838
2886,212922.0102547336
2887,97702.8906223905
2888,131858.89667008645
2889,59938.31819533553
2890,83698.09975165421
2891,138912.91034772314
2892,52641.03986556705
2893,84704.90499282617
2894,57194.584653461345
2895,318932.3960676312
2896,280458.32507795433
2897,205500.82339129964
2898,140237.26555070377
2899,209056.77390168852
2900,162848.13977274753
2901,189171.72746622688
2902,183848.69308754016
2903,332676.62066100235
2904,351905.46739829343
2905,88317.4215326046
2906,204718.50558490513
2907,109619.0785440685
2908,133297.579608402
2909,132702.89982492846
2910,78801.42298235024
2911,81361.11640324976
2912,138907.10335183764
2913,79999.3828213025
2914,79961.548791764
2915,84288.48873953446
2916,76752.0723744579
2917,157341.26177484513
2918,119048.60538063264
2919,224104.90022587896
