Id,SalePrice
2735,136915.924290789
2736,143246.3762186565
2737,122837.65313493284
2738,131368.08371392675
2739,152128.32903238162
2740,136636.02567481482
2741,138641.04511232916
2742,148671.52752343076
2743,155676.64194899358
2744,160998.6899714074
2745,145252.3198046869
2746,139599.37393542807
2747,148646.64091574997
2748,122081.51154177732
2749,136886.17359558216
2750,133113.57136808778
2751,135765.9391998829
2752,180942.3934718595
2753,150296.9095586242
2754,219811.58778232394
2755,134910.15485449953
2756,103579.34283406664
2757,76180.43066933927
2758,86175.65364014311
2759,174951.9704776752
2760,126538.0374139631
2761,141092.85019145856
2762,142432.98873129248
2763,182796.65259657244
2764,148656.73676816298
2765,289063.8768482951
2766,134575.4884023906
2767,86497.55256597797
2768,131373.5548588734
2769,128904.17697592605
2770,132587.98448168382
2771,102681.58781738346
2772,114094.37378934714
2773,180446.11688093733
2774,151477.37385300087
2775,105182.40606901865
2776,142365.78443942565
2777,143729.02625157477
2778,111687.03086452895
2779,118303.37929035713
2780,94758.46006211182
2781,94750.060963349
2782,100531.68462551343
2783,100648.98550915923
2784,121979.72784250556
2785,140541.69297380245
2786,65670.32880493694
2787,126075.65361635367
2788,77335.826916278
2789,167503.56779159617
2790,108726.69628533462
2791,115428.51623997084
2792,66571.3194850864
2793,163724.84111454233
2794,91525.68724051812
2795,117159.31698859112
2796,103897.8726771095
2797,202176.4292815202
2798,114094.59145915594
2799,115477.99186884915
2800,71478.32254722113
2801,103986.1119510786
2802,131507.3006381045
2803,162482.8704698482
2804,138378.49992266836
2805,103560.81361985783
2806,82217.97923553638
2807,169774.54098831327
2808,151408.09136143775
2809,133081.17448723628
2810,131188.82168774764
2811,172666.32385917017
2812,164690.97536878515
2813,148888.56410859874
2814,153006.4366781258
2815,101328.44060735127
2816,247202.00970855082
2817,164901.39676370448
2818,136089.02282779722
2819,174508.14729173336
2820,137120.28346093858
2821,100124.59788651126
2822,192436.28059627456
2823,357197.38857347006
2824,181325.93192738484
2825,152656.59691920594
2826,132274.34872216132
2827,131644.2075229589
2828,235825.9610962787
2829,211736.12651363673
2830,231596.40260442882
2831,173875.49768558922
2832,253214.79747781818
2833,317743.9199382833
2834,222805.97127792123
2835,221023.18145212435
2836,193119.27394421143
2837,159526.8468886141
2838,151848.78324592178
2839,174527.30257693917
2840,205170.3645334258
2841,204694.63244718793
2842,231565.14756249374
2843,148757.52182714996
2844,178090.1116275104
2845,127801.00782344773
2846,212849.3962387269
2847,211351.88720002698
2848,222240.27777551845
2849,198150.7215032252
2850,281655.39207832667
2851,206241.20747199008
2852,237397.4717241974
2853,230739.5486309816
2854,139208.98113408356
2855,200536.5460194247
2856,197097.13571943736
2857,184491.6554188752
2858,200103.79743566285
2859,109911.8291184682
2860,129532.99591408469
2861,128958.42153701273
2862,186422.1680192633
2863,122513.10318906295
2864,243365.54756899326
2865,139545.42999230992
2866,140164.0226463758
2867,97642.81824836576
2868,93653.30993064337
2869,96412.84970682062
2870,128710.05365669822
2871,86196.33242349068
2872,55054.695506842945
2873,98238.34003021667
2874,142921.8898121761
2875,112879.49264736667
2876,164382.08625768404
2877,147811.28486398823
2878,168616.7736066113
2879,135339.20421753344
2880,96416.61220080401
2881,143170.35234376544
2882,175708.7754383578
2883,198085.002327257
2884,200853.13997253927
2885,185184.03297490274
2886,244741.83252212315
2887,94766.16959550718
2888,140699.76515404615
2889,61321.96944589291
2890,81813.1891198656
2891,143254.88253319173
2892,56568.30806142466
2893,98506.11790955404
2894,67774.62297590017
2895,330531.32651841606
2896,272082.7173070234
2897,209124.20427852988
2898,138735.7260598636
2899,203957.3709088491
2900,159888.46409088056
2901,209394.47995170738
2902,189033.40263634082
2903,311906.6380540248
2904,350912.6661076143
2905,91932.04130260317
2906,184787.94634719344
2907,107975.01180317244
2908,126565.37798084223
2909,141565.44395657873
2910,78677.1315173629
2911,82426.13142536467
2912,147665.77844573747
2913,80199.03524403079
2914,77842.67616306891
2915,91304.08218063896
2916,82480.43038552748
2917,176592.36080107337
2918,111056.92417056496
2919,213951.8529021354
