Id,SalePrice
2732,11.762406500703975
2733,11.968287007924747
2734,11.918516540259661
2735,11.806451495756617
2736,11.863368821585413
2737,11.73221078664264
2738,11.79588291800531
2739,11.973221074255761
2740,11.789650307698938
2741,11.877513260322502
2742,11.91369531166363
2743,11.920402283629677
2744,11.945594152861027
2745,11.85747488494027
2746,11.812545074286914
2747,11.874470003553562
2748,11.673068666336547
2749,11.792000154346184
2750,11.806915347182949
2751,11.810641511417336
2752,12.144459014177112
2753,11.933362440958451
2754,12.287332734581993
2755,11.78232079800315
2756,11.486271075281012
2757,11.169960701476807
2758,11.326165581181671
2759,12.02737458345182
2760,11.782525994242082
2761,11.871427948935988
2762,11.870483202373066
2763,12.114132679731629
2764,11.876683309300152
2765,12.53778321746517
2766,11.788110897708927
2767,11.38773352013192
2768,11.766140371569751
2769,11.754599349627515
2770,11.839158276015421
2771,11.629142613257388
2772,11.664292981313519
2773,12.01032260575336
2774,11.848777077367098
2775,11.686079834208282
2776,11.829473054139799
2777,11.850041254034915
2778,11.584375087914896
2779,11.747887773076634
2780,11.496482288213652
2781,11.493980427454801
2782,11.472276952120366
2783,11.558022214388666
2784,11.736915044099229
2785,11.819541517508634
2786,11.165749296484247
2787,11.701671837769654
2788,11.279679732983084
2789,12.0381859533747
2790,11.523498153661226
2791,11.644361275510192
2792,11.046182600457856
2793,12.021787396631535
2794,11.474685596663942
2795,11.679343497106473
2796,11.539089855086472
2797,12.167894710717547
2798,11.616172446581478
2799,11.678131150288193
2800,11.165176360068823
2801,11.588712342357923
2802,11.786342061031315
2803,11.967871652066133
2804,11.777827850433834
2805,11.493998889590154
2806,11.327029131207016
2807,11.995100788818343
2808,11.917835950389842
2809,11.804540062793953
2810,11.798850924935472
2811,11.999182359647662
2812,11.948763705859173
2813,11.921752337199962
2814,11.921720201007183
2815,11.527803374546927
2816,12.408493136171797
2817,11.935738557097109
2818,11.783075405722146
2819,12.016373555317644
2820,11.839970668563007
2821,11.54066783786567
2822,12.152244821467768
2823,12.60826581626833
2824,12.119501425817111
2825,11.865715705777342
2826,11.791006576284538
2827,11.806344829340622
2828,12.324693531574328
2829,12.24192585388708
2830,12.35768423345404
2831,12.086110746816404
2832,12.409154435163554
2833,12.609937943598535
2834,12.289936551099322
2835,12.30768234304432
2836,12.164282829699898
2837,11.986283758240328
2838,11.912342538866335
2839,12.085152357153639
2840,12.19238271031652
2841,12.220936612352133
2842,12.32306388574426
2843,11.899642244327408
2844,12.00820378865532
2845,11.725998623615808
2846,12.259339354425595
2847,12.235484658069318
2848,12.267113018702505
2849,12.215196241584565
2850,12.535717123111423
2851,12.285704170991345
2852,12.351973259500152
2853,12.356826877833518
2854,11.845868078361583
2855,12.2064942554298
2856,12.214900550988848
2857,12.129556298952439
2858,12.197207703364956
2859,11.721172131989581
2860,11.763693001073246
2861,11.748609634293336
2862,12.149810669041463
2863,11.710424634703879
2864,12.418763119353144
2865,11.839216342576911
2866,11.82311024391322
2867,11.472208828771645
2868,11.513279755641104
2869,11.59678508891261
2870,11.797802058076385
2871,11.423362803957222
2872,10.890098612024207
2873,11.517779562531446
2874,11.843106995082369
2875,11.669803921429644
2876,11.971591561178403
2877,11.844154572896201
2878,12.01215641117218
2879,11.812795830758633
2880,11.498903056750905
2881,11.893007640434464
2882,12.051615206533652
2883,12.1856699179482
2884,12.155114072636447
2885,12.11422427722716
2886,12.317899304737852
2887,11.491845613413425
2888,11.800577268685018
2889,11.042381498991588
2890,11.33080443731541
2891,11.848209126314162
2892,10.969344115164786
2893,11.45936029393167
2894,11.064475231647531
2895,12.693913788463346
2896,12.537012095648496
2897,12.235150339287431
2898,11.863193602856725
2899,12.264507443103318
2900,11.975822736687938
2901,12.201082261643457
2902,12.134720296305412
2903,12.694320812240038
2904,12.76425000071478
2905,11.417068308813118
2906,12.18553808814754
2907,11.612779406292537
2908,11.767970320713992
2909,11.848442098741092
2910,11.286687037350976
2911,11.318141488854
2912,11.893275685782003
2913,11.310272728177244
2914,11.286145299796328
2915,11.363329749153982
2916,11.306481043018088
2917,12.003365839892139
2918,11.638611551204272
2919,12.298031005655147
