Id,SalePrice
2735,133691.0941408118
2736,148212.51525087093
2737,121014.4325728697
2738,136627.8988915931
2739,161399.43359543217
2740,126477.13381107127
2741,149769.8150650046
2742,152430.68770371398
2743,149675.54721290208
2744,147455.18108434867
2745,137744.69411500142
2746,132254.40615422206
2747,140662.22624295508
2748,117733.39056612038
2749,131028.00183561954
2750,135632.86106200668
2751,130651.2493178297
2752,208984.85336418674
2753,149383.334171763
2754,212444.63899490243
2755,127022.13302675153
2756,94259.25274027087
2757,79198.91979378392
2758,85109.66960961503
2759,151165.81044245252
2760,143240.92899427196
2761,147807.65402957358
2762,145403.57300135426
2763,182250.76414608207
2764,145470.0073910698
2765,250210.46377790524
2766,130780.4038590945
2767,89560.00059010391
2768,131916.64779142596
2769,131112.68256424248
2770,144043.40905120698
2771,121776.85751428353
2772,118334.03730061906
2773,150761.28512022097
2774,134036.04668655075
2775,136705.00354829777
2776,135329.02892745816
2777,140489.77470736663
2778,102589.51056359147
2779,133556.996926813
2780,107198.10192386317
2781,101563.53635334579
2782,96670.88679815992
2783,111025.96721532052
2784,127454.98739450113
2785,135813.58673739588
2786,77611.82321398593
2787,117093.54539712779
2788,88367.33130628258
2789,167465.4308595977
2790,99313.4020161608
2791,117855.8526555215
2792,77943.19828173316
2793,161831.48862114386
2794,108079.51448100904
2795,117617.7710999781
2796,97856.30153270684
2797,188197.45264988882
2798,114492.49575120475
2799,117496.131938845
2800,78577.54038865214
2801,108664.57418118938
2802,134147.9700671605
2803,153475.80934881247
2804,128602.4382925805
2805,97060.00103141561
2806,93794.91408265602
2807,151081.29737952148
2808,148398.83114075405
2809,133171.44079248008
2810,136653.98125859327
2811,162114.8064196613
2812,145762.073417714
2813,155258.46803600865
2814,154356.1732650493
2815,101456.19893766165
2816,231081.88024967376
2817,141447.57322706527
2818,129511.26855326701
2819,160761.31756251282
2820,145825.98169319614
2821,109769.15490229339
2822,178065.68134718674
2823,249010.00920524923
2824,181230.11285314767
2825,135290.1507104341
2826,135170.3661799094
2827,138349.44569004257
2828,233581.40197335536
2829,194532.49831728192
2830,233133.34506472645
2831,187028.4651518923
2832,240451.74706585845
2833,286010.1624635319
2834,217026.13391648934
2835,224215.74982733457
2836,191599.32220859762
2837,165551.09639948874
2838,148064.96633657164
2839,179413.14822856907
2840,192426.91699052247
2841,200945.99824339035
2842,219133.77142429212
2843,145694.71445914143
2844,155494.15308486496
2845,121353.30485044431
2846,210235.80982052977
2847,196357.53468456253
2848,206783.6404519873
2849,211473.38663025017
2850,266458.1403432385
2851,231648.41748575072
2852,225719.97909233838
2853,234174.50710767374
2854,140180.8544394514
2855,201751.44371983226
2856,207543.67255022508
2857,186465.16144190548
2858,198692.26088570332
2859,135898.76105436697
2860,125391.96087297326
2861,135828.1619636253
2862,194878.1512183227
2863,121038.57005552492
2864,252609.03053104805
2865,141841.188577138
2866,134647.24661288812
2867,96293.3801796355
2868,118119.47855180726
2869,124771.16690310552
2870,148646.4362091237
2871,106747.48871904786
2872,62040.64472167256
2873,105984.8975934031
2874,139449.19817361832
2875,120505.48122773958
2876,149933.22002663076
2877,135293.25253940327
2878,158497.20980664648
2879,139376.85977149862
2880,108559.2119903564
2881,144779.25135775137
2882,164977.5268322082
2883,178281.40749056457
2884,174881.0423162486
2885,171558.464872266
2886,202010.04487843098
2887,105816.01978784223
2888,127341.1501925591
2889,72037.6414087309
2890,85912.31455007559
2891,138575.30699931216
2892,72775.82311534864
2893,105315.99439143404
2894,75524.41573437212
2895,308730.7370042654
2896,286550.193457572
2897,201317.42344029812
2898,148327.56121086044
2899,223254.01675464094
2900,157293.1663415345
2901,194752.8388834564
2902,193831.7617242121
2903,340025.9498076286
2904,330818.3797751251
2905,101545.32695972166
2906,198712.4966923428
2907,112100.82366385359
2908,129161.07094313954
2909,146596.02343192717
2910,83858.04160363713
2911,86682.64534819234
2912,154163.8102861149
2913,88899.30835123124
2914,87042.33416408135
2915,87320.2227913754
2916,87845.64247853427
2917,157009.91879749225
2918,115116.0119824439
2919,222309.30532802283
